LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-1.61126578136583	3.54512457194787	TRUE	FALSE
0.328144261126341	1.31650724728867	TRUE	FALSE
-0.0600942106072977	0.0863708063342247	FALSE	FALSE
1.37351196078445	1.32122274606708	TRUE	FALSE
-1.39057420212804	1.82664082737426	TRUE	FALSE
2.28384170540479	1.45359423277708	TRUE	TRUE
0.665085006174092	0.400441297721194	FALSE	FALSE
-1.44318359424729	2.46001937980593	TRUE	FALSE
0.58781722056753	1.03664442092957	FALSE	FALSE
-0.449752309323158	2.04649440900352	TRUE	FALSE
0.277584262625544	0.207666109345755	FALSE	FALSE
0.521021674703211	1.25286777107901	FALSE	FALSE
0.350098669139595	1.04620341451772	FALSE	FALSE
-0.690916778043642	0.439766997782346	FALSE	FALSE
1.9596537376919	2.36543975358622	TRUE	FALSE
0.610677029026889	1.14291347517548	FALSE	FALSE
-2.06038777462998	3.19639596210706	TRUE	TRUE
0.0671162897296687	0.121426309520064	FALSE	FALSE
-0.328537166690499	0.750501244598444	FALSE	FALSE
-0.835690076346606	2.92474836961109	TRUE	FALSE
-0.956532333697645	0.588839787464627	FALSE	FALSE
-0.968388084859307	1.45745291568907	TRUE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.0621304980750441	0.0929551007792017	FALSE	FALSE
-1.35057502435647	2.50731615170172	TRUE	FALSE
-0.0452894637986514	0.0387357274585251	FALSE	FALSE
0.252227413900039	0.400116491907095	FALSE	FALSE
-0.456776873610189	2.60393419720613	TRUE	FALSE
-0.0565516792840528	0.0798891866598949	FALSE	FALSE
5.30407839649736	4.24661794423726	TRUE	TRUE
-1.15251983308518	4.09384712000157	TRUE	FALSE
1.4498398916336	1.44686175673156	TRUE	FALSE
0.356814547713293	1.18578777280755	FALSE	FALSE
0.759203091568	1.70145139154675	TRUE	FALSE
-0.599961002020227	0.283043518139258	FALSE	FALSE
0.300160783344247	0.85770268841965	FALSE	FALSE
-1.45011650077246	1.69461462797096	TRUE	FALSE
0.862253498205646	3.33952426205854	TRUE	FALSE
2.09544424478446	6.76456191042434	TRUE	TRUE
-0.0935066974297767	0.0344677556194922	FALSE	FALSE
-1.43782330515664	2.19623271996477	TRUE	FALSE
0.0780978165082908	0.111876670353403	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
-0.735418273502572	3.22415059968053	TRUE	FALSE
-1.26624977645526	3.10151719852499	TRUE	FALSE
-0.0430337296257797	0.0212128460396354	FALSE	FALSE
1.86541368628824	1.29245312559117	FALSE	FALSE
-1.42323918082489	3.45064919024372	TRUE	FALSE
0.121020584426881	0.103381285449565	FALSE	FALSE
0.436224165138779	1.94874178367679	TRUE	FALSE
1.26298764387156	3.10263407649535	TRUE	FALSE
-1.01413993688931	0.647436981754788	FALSE	FALSE
0.753979003405109	2.93493595614352	TRUE	FALSE
-1.13443495790469	1.24150521603191	FALSE	FALSE
-0.951102416545008	0.822755815484613	FALSE	FALSE
-0.516775433797955	2.42547831079674	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
4.06856969476364	4.80398929929221	TRUE	TRUE
-1.29667491119923	0.925343554463667	FALSE	FALSE
0.252309741476171	0.0973985983632445	FALSE	FALSE
0.411169520097372	0.301161947658005	FALSE	FALSE
-0.153708242162177	0.302339957688295	FALSE	FALSE
0.511782044433506	1.90957966868701	TRUE	FALSE
0.805962159211381	1.13667207617976	FALSE	FALSE
0.548483728298506	1.36179838661229	TRUE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
1.13251352021192	1.72137358626241	TRUE	FALSE
0.000130053206013336	0.000145327765208786	FALSE	FALSE
1.27432697388719	1.04700960475909	FALSE	FALSE
-0.0158522606701927	0.0344677556194922	FALSE	FALSE
-1.25530373602216	4.13337616691102	TRUE	FALSE
0.355562632636208	0.289070428971217	FALSE	FALSE
-1.12984404231597	1.51673494322442	TRUE	FALSE
1.26932689012932	0.83552646571143	FALSE	FALSE
1.6368346483059	1.20965639761697	FALSE	FALSE
0.372420167948589	1.73404036158527	TRUE	FALSE
0.415149692085343	0.72070928388379	FALSE	FALSE
-0.248016607387042	0.14339822584683	FALSE	FALSE
-0.120244521149996	0.0721334534898287	FALSE	FALSE
-0.419582270580343	1.08268896467464	FALSE	FALSE
0.810915187383959	1.28010766997103	FALSE	FALSE
-0.832360098540009	0.732144474869827	FALSE	FALSE
0.170292113539053	0.139629632382651	FALSE	FALSE
-0.691980353981626	0.407950368993339	FALSE	FALSE
0.373233536559353	1.01473701434967	FALSE	FALSE
-4.41892885346914	7.91694104194917	TRUE	TRUE
0.303393782058818	0.740190342050216	FALSE	FALSE
0.356008659988854	0.544338916582256	FALSE	FALSE
-0.150951371431675	0.147708020116245	FALSE	FALSE
-0.398410112563103	1.29247213652726	FALSE	FALSE
0.41778366465827	1.00512492145449	FALSE	FALSE
-0.106673387418182	0.141352027490178	FALSE	FALSE
-1.19904787681423	2.77671751055704	TRUE	FALSE
-0.349264646774676	0.640659455216838	FALSE	FALSE
0.288495118040577	0.381328761226341	FALSE	FALSE
-0.367366313522117	0.200988489378334	FALSE	FALSE
-0.16303370192353	0.228344997608664	FALSE	FALSE
-0.644405797832987	2.36139888389703	TRUE	FALSE
0.727390455584573	2.99499159828453	TRUE	FALSE
0.636742925042785	1.05841019958943	FALSE	FALSE
0.068892750852493	0.018317839130708	FALSE	FALSE
0.409304943570051	0.371158837619241	FALSE	FALSE
-1.50902042901443	1.57716725348743	TRUE	FALSE
0.281162006457709	0.281044711123001	FALSE	FALSE
1.00677055990734	0.978677249142558	FALSE	FALSE
0.829723491397301	0.399841544643354	FALSE	FALSE
0.0208377612142527	0.0515032978954281	FALSE	FALSE
0.824839806019557	1.17286902065054	FALSE	FALSE
0.651362351397249	1.26813614617846	FALSE	FALSE
0.203650599057095	0.668570869939545	FALSE	FALSE
0.695754715819625	1.89100995417622	TRUE	FALSE
0.809428232653611	2.38600805969697	TRUE	FALSE
1.04524638858283	2.63967254393094	TRUE	FALSE
0.364333833874888	0.45332952549841	FALSE	FALSE
0.779717456098273	1.75594599994159	TRUE	FALSE
0.0750640417393038	0.0995270914644434	FALSE	FALSE
-0.816821890615251	2.11600098894473	TRUE	FALSE
0.378858280359724	0.229506691999556	FALSE	FALSE
1.20259205297855	2.10150891012453	TRUE	FALSE
0.621273961485073	1.41417884484903	TRUE	FALSE
-0.426117409497651	0.641551071787191	FALSE	FALSE
-1.50803849010204	1.84031550624352	TRUE	FALSE
1.50653992798647	4.17587079075782	TRUE	FALSE
0.119091709824157	0.07370300142867	FALSE	FALSE
0.788621585859775	2.48107337960085	TRUE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
1.20414453355386	2.10355921200278	TRUE	FALSE
-0.115884722917213	0.193011374149446	FALSE	FALSE
2.18902054937158	1.86380060597565	TRUE	TRUE
1.53032662866427	1.29920214752291	FALSE	FALSE
0.371818458969733	1.44697709804375	TRUE	FALSE
-0.0666768822040362	0.0597992468509622	FALSE	FALSE
0.170867480070895	0.33492146951581	FALSE	FALSE
-0.63511425101328	1.34471799438114	TRUE	FALSE
3.13611803014459	1.97509886828813	TRUE	TRUE
0.133925396949837	0.0525605888835242	FALSE	FALSE
-0.747388137868223	0.680830614721167	FALSE	FALSE
-1.25879938008551	2.32149737482177	TRUE	FALSE
-1.04248769231021	2.18867009279736	TRUE	FALSE
0.192140118324071	0.393406887681292	FALSE	FALSE
0.169937806701042	0.0670564043123966	FALSE	FALSE
0.0475501408392098	0.0205069771818404	FALSE	FALSE
-0.34795593862594	0.493748186875648	FALSE	FALSE
1.63740557659955	1.14948393512862	FALSE	FALSE
0.0618886871389628	0.0732908712627168	FALSE	FALSE
0.460565178081348	0.733200821668069	FALSE	FALSE
0.060666216372768	0.15139990832653	FALSE	FALSE
-1.09703107849659	0.667512001371192	FALSE	FALSE
0.426969885643418	1.93745910032895	TRUE	FALSE
0.231345238814185	0.193145089000032	FALSE	FALSE
0.404111426265324	0.594107540025447	FALSE	FALSE
0.548148648295025	2.15559669502453	TRUE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.0961532833316143	0.11136341083413	FALSE	FALSE
-0.252316950185632	0.692562350819154	FALSE	FALSE
0.325913934525034	0.160598794763706	FALSE	FALSE
0.0351570487510569	0.0533474709479886	FALSE	FALSE
-0.349055863799892	0.316605420945508	FALSE	FALSE
0.300658821121337	0.728086609609544	FALSE	FALSE
0.571932993295178	2.35717248311776	TRUE	FALSE
1.26342461516461	2.18872037393832	TRUE	FALSE
2.18748690378579	3.49048591401722	TRUE	TRUE
-0.337907872433113	0.668168177148284	FALSE	FALSE
0.422872959563011	0.488347763847079	FALSE	FALSE
-1.55354073822295	2.79061172292155	TRUE	FALSE
-0.348183794645298	0.49401039584684	FALSE	FALSE
-1.09530522474462	0.41398917657268	FALSE	FALSE
-0.215720734310375	0.16446876745339	FALSE	FALSE
0.598115200678763	1.18608320904351	FALSE	FALSE
-0.046925231727847	0.0430171288489323	FALSE	FALSE
0.277829765875964	0.657237353459453	FALSE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
1.45463927161695	5.91257717952338	TRUE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
1.90834648506592	1.89663946639899	TRUE	FALSE
0.482760826507487	0.758204123074579	FALSE	FALSE
-0.0290235275712165	0.0405367298150052	FALSE	FALSE
-0.856104443019776	0.363782303962876	FALSE	FALSE
-0.395043274117062	1.40758832931821	TRUE	FALSE
-0.428761584769112	0.210873197287473	FALSE	FALSE
1.22073135475616	0.735219419432787	FALSE	FALSE
0.249049483094755	0.790641242915062	FALSE	FALSE
0.711085992402328	2.73954967823658	TRUE	FALSE
1.07732863785906	2.64564773083361	TRUE	FALSE
0.779994655861969	1.09614336737534	FALSE	FALSE
0.946048906325846	2.88896979150186	TRUE	FALSE
0.274877540201623	0.258238946435656	FALSE	FALSE
1.33680350625582	1.70402117977712	TRUE	FALSE
0.639518197821721	1.63583749013408	TRUE	FALSE
0.529434080104966	0.494711174591697	FALSE	FALSE
0.757139022354885	3.31118900998011	TRUE	FALSE
-0.414795971029368	0.956320258333076	FALSE	FALSE
1.19083379295881	2.18585525172841	TRUE	FALSE
0.725502952682648	0.859073034680233	FALSE	FALSE
-0.162445021968169	0.375343241514355	FALSE	FALSE
0.415447467537993	0.152598147530675	FALSE	FALSE
-1.1952251813475	2.14806605362696	TRUE	FALSE
0.911680550637437	3.16061527560036	TRUE	FALSE
-1.797334250906	1.49903007811279	TRUE	FALSE
1.25690625719972	1.30655634812964	TRUE	FALSE
-0.31439873868144	0.816614952008115	FALSE	FALSE
1.97404075807789	1.29655618059682	FALSE	FALSE
-2.23992735132825	3.29515786101451	TRUE	TRUE
0.374659172272906	0.910634662223961	FALSE	FALSE
1.01910017935984	1.43533507523905	TRUE	FALSE
0.954864352393422	2.84297020694052	TRUE	FALSE
-1.38590853829738	1.43046332380289	TRUE	FALSE
-0.478353298760029	1.65873902045893	TRUE	FALSE
2.81779285033158	3.67226052258164	TRUE	TRUE
-0.420318015578583	0.842264914591835	FALSE	FALSE
-0.951634530060162	0.575867216196935	FALSE	FALSE
-0.0811400029545375	0.155795861724111	FALSE	FALSE
0.43570403334368	0.232226835290318	FALSE	FALSE
-0.151169443832246	0.0567778486891009	FALSE	FALSE
1.90707719460568	1.56863015811218	TRUE	FALSE
1.60230128792393	1.046807103534	FALSE	FALSE
0.108490650131889	0.28386960143225	FALSE	FALSE
-0.0881527646609563	0.0827022869221816	FALSE	FALSE
-0.581408469621569	2.06429466251632	TRUE	FALSE
-2.49659692471327	1.22838457546587	FALSE	TRUE
0.338540829222635	0.903737704488355	FALSE	FALSE
0.804855219085558	2.40517709616557	TRUE	FALSE
1.48479313981517	1.71054622100735	TRUE	FALSE
0.778969394091805	3.05191801938905	TRUE	FALSE
-0.19642231899479	0.581560311390214	FALSE	FALSE
-1.48784332962604	0.510528936283185	FALSE	FALSE
1.03260493872455	1.12617983060388	FALSE	FALSE
-0.924605586193586	0.625219557167705	FALSE	FALSE
1.54924683449757	2.97848850433874	TRUE	FALSE
-0.201581321695983	0.548664569577076	FALSE	FALSE
0.0272990963863835	0.0441656673843058	FALSE	FALSE
-0.455434760051409	0.813921582656772	FALSE	FALSE
-0.617673706542416	1.18163824808572	FALSE	FALSE
-1.23475622570347	4.54335643250847	TRUE	FALSE
-2.54396488147638	1.12578553128724	FALSE	TRUE
0.485162878135727	1.21627640228806	FALSE	FALSE
0.690257561638401	1.41958698578461	TRUE	FALSE
1.27835873108957	0.610394915268266	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
1.68055733584786	1.34155585797171	TRUE	FALSE
0.59463434645409	0.369880894667889	FALSE	FALSE
0.247940258392961	0.198581542369308	FALSE	FALSE
0.8784837013566	1.2261725684868	FALSE	FALSE
1.04230631165557	1.48270143737037	TRUE	FALSE
1.53112794196118	1.01166408703661	FALSE	FALSE
0.6899710658657	0.534243694118866	FALSE	FALSE
0.614251489375909	3.14100245055831	TRUE	FALSE
2.62772307497183	0.544664370479709	FALSE	TRUE
0.987472364425713	0.668753456287375	FALSE	FALSE
-1.24510571730422	2.50008035732528	TRUE	FALSE
0.589312066624604	0.526137279552046	FALSE	FALSE
0.718852071207741	1.34377690725343	TRUE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
1.02500694536082	1.38918594893575	TRUE	FALSE
0.13281830170963	0.089231989609157	FALSE	FALSE
-0.0970720129271427	0.150407922159869	FALSE	FALSE
0.217310811720528	0.744336241514301	FALSE	FALSE
-0.279621530996367	0.197772752810731	FALSE	FALSE
-0.00449497556202338	0.00740681974219534	FALSE	FALSE
-1.1307773631006	3.52202356577592	TRUE	FALSE
0.0752465275214806	0.115043352505531	FALSE	FALSE
-1.80422542020816	2.51851783142259	TRUE	FALSE
-1.4296403883323	1.72342243715809	TRUE	FALSE
-0.35981268844535	1.58129512769592	TRUE	FALSE
-1.53495291376969	1.50006377723443	TRUE	FALSE
0.428851950059435	0.522284428760554	FALSE	FALSE
-0.980514014126341	2.70405365726781	TRUE	FALSE
-0.12702994103354	0.311132788998617	FALSE	FALSE
0.557432402375163	0.454707038488253	FALSE	FALSE
0.518673830047152	0.455985398341446	FALSE	FALSE
0.750445208490389	0.369055345154827	FALSE	FALSE
0.705743169097177	2.38587681347942	TRUE	FALSE
1.14997735864563	1.84088513509169	TRUE	FALSE
0.330200260018393	0.682585219900274	FALSE	FALSE
-1.26802485088271	0.778789060549961	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.943484007494595	1.12772502591403	FALSE	FALSE
0.811279837300866	0.37559338790005	FALSE	FALSE
0.3006858324752	0.187532895316182	FALSE	FALSE
0.322521281776316	0.649849768241077	FALSE	FALSE
0.653860872201744	2.30675227275831	TRUE	FALSE
-0.0430892975050416	0.0177027635781018	FALSE	FALSE
0.851660715242353	1.61712987693227	TRUE	FALSE
0.105158528975053	0.265236322300324	FALSE	FALSE
1.72752906367674	5.53221663787886	TRUE	FALSE
1.32211788239862	0.951955633357293	FALSE	FALSE
0.00361588640863086	0.0017104846292974	FALSE	FALSE
0.726807095375521	2.18872037393832	TRUE	FALSE
1.03714869738829	0.810212792512482	FALSE	FALSE
0.43273759436174	0.935410906519967	FALSE	FALSE
0.387643740718424	0.439311488668919	FALSE	FALSE
0.965186390329207	2.3179048061989	TRUE	FALSE
0.533803765372812	0.352044362536722	FALSE	FALSE
0.174607950915429	0.132776971339329	FALSE	FALSE
-0.165446958984931	0.33370541438394	FALSE	FALSE
-0.549530877074019	0.303526830005279	FALSE	FALSE
0.372067305000384	1.14963557380549	FALSE	FALSE
0.394807663103183	0.185012748682016	FALSE	FALSE
-0.524011240176621	0.341280862920437	FALSE	FALSE
-0.761208184778194	1.20271338821074	FALSE	FALSE
0.453328839412356	0.764099165555686	FALSE	FALSE
-0.065060090258986	0.0359364181510134	FALSE	FALSE
0.428316726616829	1.7261431778224	TRUE	FALSE
-5.61975495400187	2.41398381715468	TRUE	TRUE
-0.489430338569584	1.0192143428605	FALSE	FALSE
-0.323073892619331	0.207015889903711	FALSE	FALSE
0.289214170513561	0.127105723953657	FALSE	FALSE
0.349735708646993	0.545742221234609	FALSE	FALSE
0.43273759436174	1.00762640786427	FALSE	FALSE
0.469823106216953	0.638878330584294	FALSE	FALSE
0.656304223936338	0.336405284797631	FALSE	FALSE
-0.00059690013173519	0.000341519054563733	FALSE	FALSE
0.111752552344766	0.112899165562065	FALSE	FALSE
6.05607717361067e-05	2.84468987832177e-05	FALSE	FALSE
0.668319951546076	1.50578464668955	TRUE	FALSE
-0.0334542699497877	0.0206558114000377	FALSE	FALSE
0.294325874472099	0.522988649196012	FALSE	FALSE
1.12660177798366	1.2038003622969	FALSE	FALSE
0.381893112176098	0.517079563141932	FALSE	FALSE
-0.594631259625012	1.75534314912949	TRUE	FALSE
-0.539100080953079	1.59494879684119	TRUE	FALSE
-0.541855020511464	0.390824234048644	FALSE	FALSE
0.0042961599835647	0.00624695467776884	FALSE	FALSE
1.63066224985384	3.79259258676747	TRUE	FALSE
-0.23928822968915	0.103788394680611	FALSE	FALSE
0.219491294918625	0.210276737526213	FALSE	FALSE
0.081791201245661	0.145289208440122	FALSE	FALSE
-0.528443596903419	0.53244674981404	FALSE	FALSE
-1.40636464764447	1.94996134871277	TRUE	FALSE
-0.830652153290576	0.658778690089207	FALSE	FALSE
2.58889319769961	2.35878245053754	TRUE	TRUE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.365548490821475	0.419629947487917	FALSE	FALSE
-0.288380820157207	0.764481049053488	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.42255941000148	0.656202627502041	FALSE	FALSE
0.732849458195747	1.08151339820801	FALSE	FALSE
-1.15534649142666	0.769343173416467	FALSE	FALSE
0.658742738207604	1.51031206150311	TRUE	FALSE
0.159770630608768	0.0704051944054361	FALSE	FALSE
-0.00310282359491598	0.0013880401576818	FALSE	FALSE
0.803859417116271	0.655296082379187	FALSE	FALSE
-0.913858274880305	1.24305984409622	FALSE	FALSE
0.229698390616682	0.342101345661085	FALSE	FALSE
1.31732154336724	2.8702183538524	TRUE	FALSE
1.02802311584568	2.67486237923827	TRUE	FALSE
0.929155193616848	3.91182122598528	TRUE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
1.15307694227078	2.56435204818224	TRUE	FALSE
0.410978263786773	0.853902574471978	FALSE	FALSE
1.07186404747334	1.74965687350716	TRUE	FALSE
0.855855455058199	1.5009879078807	TRUE	FALSE
0.825246770193917	1.77331605967413	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.620820342736015	1.23626587158336	FALSE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
-0.144538306323091	0.195708267958005	FALSE	FALSE
-0.0717765758631739	0.0626172312627207	FALSE	FALSE
0.710387911880048	2.35878245053754	TRUE	FALSE
0.178081298227296	0.321995357867762	FALSE	FALSE
-0.781797838979361	4.06064124556363	TRUE	FALSE
0.511559637966088	1.04688565555487	FALSE	FALSE
-0.798780030541233	1.28314106333451	FALSE	FALSE
0.18650189682524	0.0666383531913438	FALSE	FALSE
-0.0263929235156324	0.0569203351730014	FALSE	FALSE
0.200072514691136	0.189350655400075	FALSE	FALSE
-1.99273466239729	2.8020974400277	TRUE	FALSE
-1.57394883300958	2.55136259373806	TRUE	FALSE
1.11010724054715	1.26334678669313	FALSE	FALSE
0.506423558364005	1.72056887846013	TRUE	FALSE
-0.177323139831879	0.493512288104159	FALSE	FALSE
-0.84148272826735	2.75012151827201	TRUE	FALSE
0.872200520803804	1.548757113574	TRUE	FALSE
0.287148149500017	0.511548191490682	FALSE	FALSE
1.40685288804328	3.60191252122652	TRUE	FALSE
1.03554062440214	2.57472707481828	TRUE	FALSE
0.553499904101038	0.670205898401272	FALSE	FALSE
0.564205569329943	1.29193700370928	FALSE	FALSE
0.942493546875375	3.13380052136745	TRUE	FALSE
0.822745349560487	1.08755403698038	FALSE	FALSE
0.099284469037439	0.0624730404997865	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
0.515024042986606	1.2260265363636	FALSE	FALSE
-0.578548005322087	0.687883015969622	FALSE	FALSE
0.612250874118698	1.30386290202527	TRUE	FALSE
0.408772651906446	0.893974314961993	FALSE	FALSE
0.275635493017333	0.233940773733344	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
0.593512450338085	1.39808866571199	TRUE	FALSE
0.885102568075805	0.338035012974806	FALSE	FALSE
0.705372809472076	1.28517641606106	FALSE	FALSE
1.60661694015207	2.45377797325491	TRUE	FALSE
0.753294851052943	1.30517562273533	TRUE	FALSE
0.473253775393667	1.00207437927599	FALSE	FALSE
0.510647972020582	0.448999259219221	FALSE	FALSE
2.02899222826248	3.52252933516581	TRUE	TRUE
-1.65632786128928	2.18065920017946	TRUE	FALSE
0.579592396923458	0.696923158190621	FALSE	FALSE
0.090243620373951	0.0430320004059595	FALSE	FALSE
0.100150519636541	0.0994232184136254	FALSE	FALSE
-0.0261775024314748	0.0163482905987863	FALSE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
0.210047970294887	0.253054414413077	FALSE	FALSE
0.618084465109828	0.810212792512482	FALSE	FALSE
-0.283763941562918	0.208895467792355	FALSE	FALSE
0.313654288835761	0.310505728890653	FALSE	FALSE
0.708081098225072	1.51805559041835	TRUE	FALSE
0.810030267443385	2.35672665167301	TRUE	FALSE
0.707546558753565	1.48338528130584	TRUE	FALSE
1.44109220636871	2.32150918919713	TRUE	FALSE
0.246571673941303	0.385243007478996	FALSE	FALSE
0.0331921876229018	0.0599496765318666	FALSE	FALSE
0.506406030208676	0.744610149285459	FALSE	FALSE
0.551979703212435	0.550069466346124	FALSE	FALSE
0.768545596323815	1.61577316587924	TRUE	FALSE
0.094601700859509	0.0894238034937763	FALSE	FALSE
0.813906660509537	2.3740894287869	TRUE	FALSE
0.722869719984786	1.39841197426473	TRUE	FALSE
0.78376850916956	1.0064820325959	FALSE	FALSE
1.20668593444341	3.62538428093826	TRUE	FALSE
0.319245322940283	0.301161947658005	FALSE	FALSE
0.72680709537552	2.18713913189054	TRUE	FALSE
0.0617500455710827	0.0714371093039894	FALSE	FALSE
0.562012857950569	1.39159208036136	TRUE	FALSE
0.929561450662491	1.49207949507755	TRUE	FALSE
0.432166200839354	0.673271054847032	FALSE	FALSE
0.72680709537552	1.94996273993136	TRUE	FALSE
0.269208392454842	0.226113703154978	FALSE	FALSE
1.15609893398501	1.48981490276946	TRUE	FALSE
0.307077971660037	0.396629345458606	FALSE	FALSE
0.711085254344084	2.35779165669764	TRUE	FALSE
0.543141643051601	1.37474332754912	TRUE	FALSE
1.29042154502455	3.37063828996105	TRUE	FALSE
-0.0154294379669473	0.00885741807710176	FALSE	FALSE
0.363520085138333	0.546910956323043	FALSE	FALSE
0.935667626237251	1.74252759874766	TRUE	FALSE
0.0311228518282354	0.0297248615378677	FALSE	FALSE
0.534579524408461	0.970192228485445	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.25002373982852	0.2348824053181	FALSE	FALSE
0.608436429389871	0.461069418800411	FALSE	FALSE
1.27102906858989	1.60570323967	TRUE	FALSE
0.333793448812422	0.193484672187396	FALSE	FALSE
-0.627753501475644	1.39243487853829	TRUE	FALSE
0.458553382098867	0.83389177804252	FALSE	FALSE
0.580782104572105	0.587730804391719	FALSE	FALSE
0.680173781424504	0.756294038408355	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.24016431926403	0.222884324916913	FALSE	FALSE
0.415164331165876	0.504580267002773	FALSE	FALSE
-0.296982868211269	0.143872209053162	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.69966382363042	0.90405626869518	FALSE	FALSE
0.94036175418638	1.23268804654631	FALSE	FALSE
0.838015016970168	1.75500395547641	TRUE	FALSE
0.463428825569023	0.700442151228222	FALSE	FALSE
0.530599370419397	0.446975284801262	FALSE	FALSE
0.782699013698339	1.16970809123692	FALSE	FALSE
0.374537655756948	0.58036597329171	FALSE	FALSE
0.6977617861251	0.795733357516606	FALSE	FALSE
-0.135038727178677	0.0919132546777963	FALSE	FALSE
0.700970032169416	2.40976892074221	TRUE	FALSE
0.17264047374256	0.0971606779162574	FALSE	FALSE
0.374587160451061	0.212728920108389	FALSE	FALSE
0.215415436833204	0.240144035410285	FALSE	FALSE
1.49891158416617	1.99096476247218	TRUE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
1.38543645607832	2.60372485546093	TRUE	FALSE
0.869821375104193	2.65293457398158	TRUE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.567575891818172	0.336824955476554	FALSE	FALSE
1.0856995426451	2.03289165909524	TRUE	FALSE
1.32098859843137	1.12617460624221	FALSE	FALSE
0.448274153303975	0.797328844935476	FALSE	FALSE
0.665354616134663	1.43703120324242	TRUE	FALSE
-0.198862927933534	0.195424786538983	FALSE	FALSE
0.28066817819392	0.233893417327643	FALSE	FALSE
0.712650003321008	0.517819416109157	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.40321389129379	0.818613278822548	FALSE	FALSE
0.501273835043276	0.566295699842695	FALSE	FALSE
-0.402974275984044	0.337822253886723	FALSE	FALSE
0.157646544886197	0.220064450001838	FALSE	FALSE
2.55844692420764	3.70494718222389	TRUE	TRUE
0.0192742650820272	0.0115974818081041	FALSE	FALSE
0.513184742964341	0.317969219342905	FALSE	FALSE
-0.26889852186045	0.161123730018305	FALSE	FALSE
0.423350768421748	0.844615733175605	FALSE	FALSE
0.649789341203656	1.48545982054333	TRUE	FALSE
0.52920269448882	0.658877431988687	FALSE	FALSE
0.548327962662834	1.49801063606798	TRUE	FALSE
0.66756340444062	0.547015485509649	FALSE	FALSE
1.27626998079082	1.41562274882298	TRUE	FALSE
-0.0385371661684184	0.0205115138688595	FALSE	FALSE
0.626482585229662	0.73299928328151	FALSE	FALSE
-0.710125483500338	0.936603757524922	FALSE	FALSE
-0.455461421431344	0.534122876753656	FALSE	FALSE
1.05080407221363	2.09143356829076	TRUE	FALSE
0.477507215582031	0.752704305320216	FALSE	FALSE
0.764340912041775	1.03000318691414	FALSE	FALSE
0.128359606956944	0.12514043412534	FALSE	FALSE
0.550309334779912	1.42556548657059	TRUE	FALSE
0.829471935440548	2.29957403676305	TRUE	FALSE
-0.615928975373043	0.304758666736531	FALSE	FALSE
0.122919623784073	0.0977128495235662	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.403058988165235	0.384493703812491	FALSE	FALSE
0.67403810112328	1.4911122661243	TRUE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.795114025898992	0.731812962217678	FALSE	FALSE
-0.631976636420592	0.55931033907768	FALSE	FALSE
-0.105170871410757	0.075923858376345	FALSE	FALSE
0.146942806106609	0.144935363967369	FALSE	FALSE
-0.181920001994594	0.12738907945557	FALSE	FALSE
0.361065828578667	0.428725583875749	FALSE	FALSE
-0.0697219484187563	0.0329887398049889	FALSE	FALSE
-1.1890280164896	2.53791433475353	TRUE	FALSE
-0.780235574207846	0.656547882115972	FALSE	FALSE
0.995400425188268	1.4652831994634	TRUE	FALSE
-0.571639325794585	0.658944057974365	FALSE	FALSE
0.836774295741283	2.23723907020227	TRUE	FALSE
0.658848093351799	0.64719699767979	FALSE	FALSE
0.0362995392626582	0.0190747909638889	FALSE	FALSE
0.566978325433109	1.42559144866612	TRUE	FALSE
